latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),time(millisecond),datetime(utc),satellites,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,battery_temperature(f),flycStateRaw,flycState,message
39.909188463716,-75.7334960193789,481.35688909108,0,0,0,0,2016-09-21 15:03:08,17,0,481.35688909108,0,0,0,151.7, -6.1, -0.4,0,0,1024,1024,1024,1024,136.1,0.1,71,3.998,3.985,3.999,3.997,0,0,91.31,6,GPS_Atti,
39.9091884637397,-75.7334961182303,481.35688909108,0,0,0.0276647974732,100,2016-09-21 15:03:08,17,0,481.35688909108,0,0,0.0276647974732,151.7, -6.1, -0.4,0,0,1024,1024,1024,1024,136.1,0.1,71,3.998,3.985,3.999,3.997,0,0,91.31,6,GPS_Atti,
39.909188466447,-75.7334961328702,481.35688909108,0,0,0.031777560072,200,2016-09-21 15:03:09,17,0,481.35688909108,0,0,0.031777560072,151.7, -6.1, -0.4,0,0,1024,1024,1024,1024,136.1,0.1,71,3.998,3.985,3.999,3.997,0,0,91.31,6,GPS_Atti,
39.9091885672659,-75.7334961317956,481.35688909108,0,0,0.049164371652,300,2016-09-21 15:03:09,17,0,481.35688909108,0,0,0.049164371652,151.7, -6.1, -0.4,0,0,1024,1024,1024,1024,136.1,0,71,3.998,3.985,3.999,3.997,0,0,91.31,6,GPS_Atti,
39.9091884690942,-75.7334961334188,481.35688909108,0,0,0.031975722808,500,2016-09-21 15:03:09,17,0,481.35688909108,0,0,0.049164371652,151.7, -6.1, -0.4,0,0,1024,1024,1024,1024,136.1,0.1,71,3.998,3.985,3.999,3.997,0,0,91.31,6,GPS_Atti,
39.9091884695201,-75.7334961324829,481.35688909108,0,0,0.0317243120388,600,2016-09-21 15:03:09,17,0,481.35688909108,0,0,0.049164371652,151.7, -6.1, -0.4,0,0,1024,1024,1024,1024,136,0,71,3.998,3.985,3.999,3.997,0,0,91.31,6,GPS_Atti,
39.9091885694936,-75.7334961321095,481.35688909108,0,0,0.04984744254,700,2016-09-21 15:03:09,17,0,481.35688909108,0,0,0.04984744254,151.7, -6.1, -0.4,0,0,1024,1024,1024,1024,136,0.1,71,3.998,3.985,3.999,3.997,0,0,91.31,6,GPS_Atti,
39.9091885563449,-75.733496110355,481.35688909108,0,0,0.04231299348,800,2016-09-21 15:03:09,17,0,481.35688909108,0,0,0.04984744254,151.7, -6.1, -0.4,0,0,1024,1024,1024,1024,136.1,0.1,71,3.998,3.985,3.999,3.997,0,0,91.31,6,GPS_Atti,
39.9091884559176,-75.7334962108745,481.35688909108,0,0,0.05366798072,900,2016-09-21 15:03:09,17,0,481.35688909108,0,0,0.05366798072,151.7, -6.1, -0.4,0,0,1024,1024,1024,1024,136,0.1,71,3.998,3.985,3.999,3.997,0,0,91.31,6,GPS_Atti,
39.909188455874,-75.7334962119007,481.35688909108,0,0,0.053955382304,1000,2016-09-21 15:03:09,17,15.988,481.35688909108,0,0,0.053955382304,151.7, -6.1, -0.4,0,0,1024,1024,1024,1024,136.1,0,71,3.998,3.985,3.999,3.997,0,0,91.31,6,GPS_Atti,Setting new Return-To-Home altitude to 30m (98 ft)
39.9091885520403,-75.7334962205141,481.35688909108,0,0,0.064861550632,1200,2016-09-21 15:03:09,17,15.988,481.35688909108,0,0,0.064861550632,151.7, -6.2, -0.4,0,0,1024,1024,1024,1024,136.1,0.1,71,3.998,3.985,3.999,3.997,0,0,91.31,6,GPS_Atti,
39.9091885505122,-75.7334962205296,481.35688909108,0,0,0.064590225164,1300,2016-09-21 15:03:10,17,15.988,481.35688909108,0,0,0.064861550632,151.8, -6.3, -0.4,0,0,1024,1024,1024,1024,136,0.1,71,3.998,3.985,3.999,3.997,0,0,91.31,6,GPS_Atti,
39.9091885707387,-75.7334962238232,481.35688909108,0,0,0.069270343424,1400,2016-09-21 15:03:10,17,15.988,481.35688909108,0,0,0.069270343424,151.8, -6.3, -0.4,0,0,1024,1024,1024,1024,136,0.1,71,3.998,3.985,3.999,3.997,0,0,91.31,6,GPS_Atti,
